Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
8435,YT,1981,,7,584,Black Spruce,10.4,9.3,62.525,-140.925
8436,YT,1981,,7,585,Black Spruce,4.6,5.6,62.525,-140.925
8437,YT,1981,,7,586,Black Spruce,7.4,6.9,62.525,-140.925
8438,YT,1981,,7,588,White Spruce,13.4,13.7,62.525,-140.925
8439,YT,1981,,4,589,White Spruce,20.3,19.3,62.546,-140.963
8440,YT,1981,,4,590,White Spruce,15.3,16.5,62.546,-140.963
8441,YT,1981,,4,591,White Spruce,12.3,12.8,62.546,-140.963
8442,YT,1981,,4,593,White Spruce,22.8,19.5,62.546,-140.963
8443,YT,1981,,4,595,White Spruce,21.3,17.6,62.546,-140.963
8444,YT,1981,,4,596,White Spruce,17.7,17.8,62.546,-140.963
8445,YT,1981,,4,597,White Spruce,12.0,13.3,62.546,-140.963
8446,YT,1981,,4,598,White Spruce,15.0,16.5,62.546,-140.963
8447,YT,1981,,4,599,White Spruce,15.4,14.4,62.546,-140.963
8448,YT,1981,,4,600,White Spruce,6.3,6.8,62.546,-140.963
8449,YT,1981,,4,601,White Spruce,12.6,12.9,62.546,-140.963
8450,YT,1981,,4,602,White Spruce,9.2,10.1,62.546,-140.963
8451,YT,1981,,4,603,White Spruce,11.7,13.9,62.546,-140.963
8452,YT,1981,,4,604,White Spruce,7.9,10.4,62.546,-140.963
8453,YT,1981,,4,606,White Spruce,6.7,7.4,62.546,-140.963
8454,YT,1981,,4,607,White Spruce,6.8,8.6,62.546,-140.963
8455,YT,1981,,4,608,White Spruce,7.3,5.8,62.546,-140.963
8456,YT,1981,,4,609,White Spruce,11.5,10.2,62.546,-140.963
8457,YT,1981,,4,610,White Spruce,17.0,15.9,62.546,-140.963
8458,YT,1981,,4,611,White Spruce,9.2,12.1,62.546,-140.963
8459,YT,1981,,4,612,White Spruce,10.6,11.3,62.546,-140.963
8460,YT,1981,,4,613,White Spruce,6.9,6.3,62.546,-140.963
8461,YT,1981,,4,614,White Spruce,5.8,6.8,62.546,-140.963
8462,YT,1981,,K-1,615,Trembling Aspen,17.8,14.4,62.308,-136.283
8463,YT,1981,,K-1,616,Trembling Aspen,7.5,9.0,62.308,-136.283
8464,YT,1981,,K-1,618,Trembling Aspen,11.0,14.1,62.308,-136.283
8465,YT,1981,,K-1,619,Trembling Aspen,13.1,13.8,62.308,-136.283
8466,YT,1981,,K-1,620,Trembling Aspen,8.3,11.3,62.308,-136.283
8467,YT,1981,,K-1,621,Trembling Aspen,5.1,7.5,62.308,-136.283
8468,YT,1981,,K-1,622,Trembling Aspen,3.0,3.7,62.308,-136.283
8469,YT,1981,,K-2,623,Lodgepole Pine,31.5,14.8,62.363,-136.438
8470,YT,1981,,K-2,624,Lodgepole Pine,19.0,15.3,62.363,-136.438
8471,YT,1981,,K-2,625,Lodgepole Pine,25.7,17.9,62.363,-136.438
8472,YT,1981,,K-2,626,Lodgepole Pine,15.5,11.2,62.363,-136.438
8473,YT,1981,,K-2,627,White Spruce,17.5,15.7,62.363,-136.438
8474,YT,1981,,K-2,628,White Spruce,11.4,9.6,62.363,-136.438
8475,YT,1981,,K-2,629,Trembling Aspen,12.9,11.0,62.363,-136.438
8476,YT,1981,,K-2,630,Trembling Aspen,16.1,11.4,62.363,-136.438
8477,YT,1981,,K-2,631,Lodgepole Pine,15.8,15.9,62.363,-136.438
8478,YT,1981,,K-2,632,Lodgepole Pine,13.0,14.5,62.363,-136.438
8479,YT,1981,,K-2,633,Lodgepole Pine,8.0,7.2,62.363,-136.438
8480,YT,1981,,K-2,634,Lodgepole Pine,5.5,4.5,62.363,-136.438
8481,YT,1981,,K-2,635,Lodgepole Pine,3.3,3.4,62.363,-136.438
8482,YT,1981,,K-3,636,Trembling Aspen,13.6,10.8,62.363,-136.575
8483,YT,1981,,K-3,637,White Spruce,31.8,22.3,62.363,-136.575
8484,YT,1981,,K-3,638,Trembling Aspen,17.6,10.2,62.363,-136.575
8485,YT,1981,,K-3,639,Lodgepole Pine,30.0,19.5,62.363,-136.575
8486,YT,1981,,K-3,640,White Spruce,23.9,18.8,62.363,-136.575
8487,YT,1981,,K-3,641,White Spruce,19.4,16.2,62.363,-136.575
8488,YT,1981,,K-3,642,Lodgepole Pine,21.0,17.5,62.363,-136.575
8489,YT,1981,,K-3,643,Lodgepole Pine,12.4,15.5,62.363,-136.575
8490,YT,1981,,K-3,644,Lodgepole Pine,16.8,14.0,62.363,-136.575
8491,YT,1981,,K-3,645,Lodgepole Pine,3.6,4.1,62.363,-136.575
8492,YT,1981,,K-3,646,Lodgepole Pine,2.5,2.5,62.363,-136.575
8493,YT,1981,,K-4,647,White Spruce,33.6,25.3,62.475,-136.688
8494,YT,1981,,K-4,648,White Spruce,27.7,20.7,62.475,-136.688
8495,YT,1981,,K-4,649,White Spruce,19.7,16.1,62.475,-136.688
8496,YT,1981,,K-4,650,White Spruce,16.0,14.2,62.475,-136.688
8497,YT,1981,,K-4,651,White Spruce,15.7,12.6,62.475,-136.688
8498,YT,1981,,K-4,652,White Spruce,11.9,11.6,62.475,-136.688
8499,YT,1981,,K-4,653,White Spruce,13.1,13.9,62.475,-136.688
8500,YT,1981,,K-4,654,White Spruce,14.2,16.6,62.475,-136.688
8501,YT,1981,,K-4,655,White Spruce,14.4,14.1,62.475,-136.688
8502,YT,1981,,K-4,656,White Spruce,10.9,10.0,62.475,-136.688
8503,YT,1981,,K-4,657,White Spruce,10.0,11.2,62.475,-136.688
8504,YT,1981,,K-4,658,White Spruce,9.4,9.5,62.475,-136.688
8505,YT,1981,,K-4,659,White Spruce,8.1,9.4,62.475,-136.688
8506,YT,1981,,K-4,660,White Spruce,7.6,8.1,62.475,-136.688
8507,YT,1981,,K-4,661,White Spruce,6.3,5.8,62.475,-136.688
8508,YT,1981,,K-4,662,White Spruce,6.2,5.1,62.475,-136.688
8509,YT,1981,,K-4,663,White Spruce,5.7,6.4,62.475,-136.688
8510,YT,1981,,K-4,664,White Spruce,5.1,4.6,62.475,-136.688
8511,YT,1981,,K-4,665,White Spruce,2.7,3.4,62.475,-136.688
8512,YT,1981,,K-4,666,White Spruce,8.6,8.5,62.475,-136.688
8513,YT,1981,,K-4,667,White Spruce,3.5,4.2,62.475,-136.688
8514,YT,1981,,K-4,668,White Spruce,2.5,2.8,62.475,-136.688
8515,YT,1981,,K-5,669,White Spruce,3.1,2.7,62.738,-136.679
8516,YT,1981,,K-5,670,White Spruce,7.7,5.4,62.738,-136.679
8517,YT,1981,,K-5,671,Trembling Aspen,17.8,16.1,62.738,-136.679
8518,YT,1981,,K-5,672,Trembling Aspen,10.5,13.0,62.738,-136.679
8519,YT,1981,,K-5,673,White Spruce,2.7,2.9,62.738,-136.679
8520,YT,1981,,K-5,674,White Spruce,3.5,3.2,62.738,-136.679
8521,YT,1981,,K-5,675,Trembling Aspen,6.1,6.3,62.738,-136.679
8522,YT,1981,,K-5,676,Trembling Aspen,7.6,8.9,62.738,-136.679
8523,YT,1981,,K-5,677,Trembling Aspen,4.9,4.8,62.738,-136.679
8524,YT,1981,,K-6,679,Trembling Aspen,30.0,15.5,62.883,-136.492
8525,YT,1981,,K-6,680,Trembling Aspen,30.3,13.5,62.883,-136.492
8526,YT,1981,,K-6,681,Trembling Aspen,23.8,15.9,62.883,-136.492
8527,YT,1981,,K-6,682,Trembling Aspen,26.5,15.7,62.883,-136.492
8528,YT,1981,,K-6,683,Trembling Aspen,19.7,14.9,62.883,-136.492
8529,YT,1981,,K-6,684,White Spruce,15.7,15.0,62.883,-136.492
8530,YT,1981,,K-6,685,White Spruce,19.4,14.5,62.883,-136.492
8531,YT,1981,,K-6,686,White Spruce,18.0,14.9,62.883,-136.492
8532,YT,1981,,K-6,687,White Spruce,15.5,16.2,62.883,-136.492
8533,YT,1981,,K-6,688,White Spruce,14.9,15.8,62.883,-136.492
8534,YT,1981,,K-6,689,White Spruce,12.9,14.4,62.883,-136.492
8535,YT,1981,,K-6,690,White Spruce,14.1,14.0,62.883,-136.492
8536,YT,1981,,K-6,691,White Spruce,12.2,12.5,62.883,-136.492
8537,YT,1981,,K-6,692,White Spruce,12.5,14.1,62.883,-136.492
8538,YT,1981,,K-6,693,White Spruce,10.5,12.8,62.883,-136.492
8539,YT,1981,,K-6,694,White Spruce,11.7,12.0,62.883,-136.492
8540,YT,1981,,K-6,695,White Spruce,17.6,14.4,62.883,-136.492
8541,YT,1981,,K-6,696,White Spruce,9.7,12.5,62.883,-136.492
8542,YT,1981,,K-6,697,White Spruce,10.4,11.0,62.883,-136.492
8543,YT,1981,,K-6,698,White Spruce,19.2,16.9,62.883,-136.492
8544,YT,1981,,K-7,699,Black Spruce,13.1,10.4,63.008,-136.467
8545,YT,1981,,K-7,700,Black Spruce,16.7,12.1,63.008,-136.467
8546,YT,1981,,K-7,701,Black Spruce,11.9,12.2,63.008,-136.467
8547,YT,1981,,K-7,702,Black Spruce,8.3,7.4,63.008,-136.467
8548,YT,1981,,K-7,703,Black Spruce,9.6,9.5,63.008,-136.467
8549,YT,1981,,K-7,704,Black Spruce,5.7,5.7,63.008,-136.467
8550,YT,1981,,K-7,705,Black Spruce,8.7,8.3,63.008,-136.467
8551,YT,1981,,K-7,706,Black Spruce,5.9,6.2,63.008,-136.467
8552,YT,1981,,K-7,707,Black Spruce,7.3,6.4,63.008,-136.467
8553,YT,1981,,K-7,708,Black Spruce,4.5,4.7,63.008,-136.467
8554,YT,1981,,K-7,709,Black Spruce,4.7,4.3,63.008,-136.467
8555,YT,1981,,K-7,710,Black Spruce,2.5,3.0,63.008,-136.467
8556,YT,1981,,K-7,711,Black Spruce,3.3,3.3,63.008,-136.467
8557,YT,1981,,K-7,712,Black Spruce,11.7,10.3,63.008,-136.467
8558,YT,1981,,K-7,713,Black Spruce,11.1,9.9,63.008,-136.467
8559,YT,1981,,K-7,714,Black Spruce,15.8,14.6,63.008,-136.467
8560,YT,1981,,K-7,715,Black Spruce,14.0,12.6,63.008,-136.467
8561,YT,1981,,K-7,716,Black Spruce,15.2,12.9,63.008,-136.467
8562,YT,1981,,K-7,717,Black Spruce,16.3,13.8,63.008,-136.467
8563,YT,1981,,K-7,718,Black Spruce,25.1,16.3,63.008,-136.467
8564,YT,1981,,K-7,719,Black Spruce,12.7,12.1,63.008,-136.467
8565,YT,1981,,K-7,720,Black Spruce,17.0,13.5,63.008,-136.467
8566,YT,1981,,K-7,721,Black Spruce,12.4,11.0,63.008,-136.467
8567,YT,1981,,K-7,722,Black Spruce,15.9,14.8,63.008,-136.467
8568,YT,1981,,K-7,723,Black Spruce,18.8,10.5,63.008,-136.467
8569,YT,1981,,K-7,724,Black Spruce,12.2,11.8,63.008,-136.467
8570,YT,1981,,K-7,725,Black Spruce,17.3,14.4,63.008,-136.467
8571,YT,1981,,K-7,726,Black Spruce,14.3,13.7,63.008,-136.467
8572,YT,1981,,K-7,727,Black Spruce,10.1,8.9,63.008,-136.467
8573,YT,1981,,K-7,728,Black Spruce,20.8,16.2,63.008,-136.467
8574,YT,1981,,K-7,729,Black Spruce,18.4,16.6,63.008,-136.467
8575,YT,1981,,K-7,730,Black Spruce,18.4,16.0,63.008,-136.467
8576,YT,1981,,K-7,731,Black Spruce,17.6,14.1,63.008,-136.467
8577,YT,1981,,K-7,732,Black Spruce,23.5,17.8,63.008,-136.467
8578,YT,1981,,K-7,733,Black Spruce,21.2,16.6,63.008,-136.467
8579,YT,1981,,K-7,734,Black Spruce,16.2,14.1,63.008,-136.467
8580,YT,1981,,K-8,735,Black Spruce,9.8,10.1,63.079,-136.442
8581,YT,1981,,K-8,736,Black Spruce,10.6,9.3,63.079,-136.442
8582,YT,1981,,K-8,737,Black Spruce,9.7,8.7,63.079,-136.442
8583,YT,1981,,K-8,738,Black Spruce,9.7,8.2,63.079,-136.442
8584,YT,1981,,K-8,739,Black Spruce,13.6,11.8,63.079,-136.442
8585,YT,1981,,K-8,740,Black Spruce,12.8,12.4,63.079,-136.442
8586,YT,1981,,K-8,741,Black Spruce,11.0,10.0,63.079,-136.442
8587,YT,1981,,K-8,742,Black Spruce,13.3,10.7,63.079,-136.442
8588,YT,1981,,K-8,743,Black Spruce,13.4,10.3,63.079,-136.442
8589,YT,1981,,K-8,744,Black Spruce,15.3,10.8,63.079,-136.442
8590,YT,1981,,K-8,745,Black Spruce,16.1,10.3,63.079,-136.442
8591,YT,1981,,K-8,746,Black Spruce,2.5,2.7,63.079,-136.442
8592,YT,1981,,K-8,747,Black Spruce,7.9,7.6,63.079,-136.442
8593,YT,1981,,K-8,748,Black Spruce,5.6,5.4,63.079,-136.442
8594,YT,1981,,K-8,749,Black Spruce,7.0,7.4,63.079,-136.442
8595,YT,1981,,K-8,750,Black Spruce,3.3,3.4,63.079,-136.442
8596,YT,1981,,K-8,751,Black Spruce,4.7,4.2,63.079,-136.442
8597,YT,1981,,K-9,752,Lodgepole Pine,9.7,8.1,63.079,-136.446
8598,YT,1981,,K-9,753,Lodgepole Pine,3.2,3.2,63.079,-136.446
8599,YT,1981,,K-9,754,Lodgepole Pine,11.4,10.2,63.079,-136.446
8600,YT,1981,,K-9,755,Lodgepole Pine,4.8,6.3,63.079,-136.446
8601,YT,1981,,K-9,757,Lodgepole Pine,14.6,8.3,63.079,-136.446
8602,YT,1981,,K-9,758,Lodgepole Pine,14.1,8.4,63.079,-136.446
8603,YT,1981,,K-9,759,Lodgepole Pine,12.2,9.7,63.079,-136.446
8604,YT,1981,,K-10,760,White Spruce,30.0,23.4,63.392,-136.613
8605,YT,1981,,K-10,761,White Spruce,26.0,20.9,63.392,-136.613
8606,YT,1981,,K-10,762,White Spruce,23.0,18.9,63.392,-136.613
8607,YT,1981,,K-10,763,White Spruce,19.8,19.2,63.392,-136.613
8608,YT,1981,,K-10,764,White Spruce,16.9,17.1,63.392,-136.613
8609,YT,1981,,K-10,765,White Spruce,13.5,13.9,63.392,-136.613
8610,YT,1981,,K-10,766,White Spruce,9.9,8.0,63.392,-136.613
8611,YT,1981,,K-11,767,White Spruce,20.5,17.8,63.558,-137.417
8612,YT,1981,,K-11,768,White Spruce,23.6,22.1,63.558,-137.417
8613,YT,1981,,K-11,769,White Spruce,28.0,23.4,63.558,-137.417
8614,YT,1981,,K-11,770,White Spruce,26.0,22.5,63.558,-137.417
8615,YT,1981,,K-11,771,White Spruce,21.4,19.3,63.558,-137.417
8616,YT,1981,,K-11,772,White Spruce,19.8,16.5,63.558,-137.417
8617,YT,1981,,K-11,773,White Spruce,18.2,20.1,63.558,-137.417
8618,YT,1981,,K-11,774,White Spruce,17.1,17.5,63.558,-137.417
8619,YT,1981,,K-11,775,White Spruce,14.4,15.5,63.558,-137.417
8620,YT,1981,,K-11,776,White Spruce,15.0,16.3,63.558,-137.417
8621,YT,1981,,K-11,777,White Spruce,16.0,17.4,63.558,-137.417
8622,YT,1981,,K-11,778,White Spruce,11.3,17.0,63.558,-137.417
8623,YT,1981,,K-11,779,White Spruce,16.8,18.4,63.558,-137.417
8624,YT,1981,,K-11,780,White Spruce,14.3,13.6,63.558,-137.417
8625,YT,1981,,K-11,781,White Spruce,13.7,16.4,63.558,-137.417
8626,YT,1981,,K-11,782,White Spruce,11.7,10.0,63.558,-137.417
8627,YT,1981,,K-11,783,White Spruce,9.3,13.4,63.558,-137.417
8628,YT,1981,,K-11,784,White Spruce,12.3,13.3,63.558,-137.417
8629,YT,1981,,K-12,785,Trembling Aspen,12.5,12.4,63.563,-137.413
8630,YT,1981,,K-12,787,Trembling Aspen,29.8,15.8,63.563,-137.413
8631,YT,1981,,K-12,788,Trembling Aspen,13.2,14.3,63.563,-137.413
8632,YT,1981,,K-12,790,Trembling Aspen,15.0,16.2,63.563,-137.413
8633,YT,1981,,K-12,791,Trembling Aspen,17.0,16.2,63.563,-137.413
8634,YT,1981,,K-12,793,Trembling Aspen,23.8,16.6,63.563,-137.413
8635,YT,1981,,K-12,794,Trembling Aspen,20.0,18.1,63.563,-137.413
8636,YT,1981,,K-12,795,Trembling Aspen,17.8,17.3,63.563,-137.413
8637,YT,1981,,K-12,796,Trembling Aspen,17.1,15.9,63.563,-137.413
8638,YT,1981,,K-12,797,Trembling Aspen,12.8,15.0,63.563,-137.413
8639,YT,1981,,K-12,798,Trembling Aspen,14.4,16.7,63.563,-137.413
8640,YT,1981,,K-12,799,Trembling Aspen,13.5,11.2,63.563,-137.413
8641,YT,1981,,K-12,800,Trembling Aspen,16.3,12.9,63.563,-137.413
8642,YT,1981,,K-12,801,Trembling Aspen,19.0,15.1,63.563,-137.413
8643,YT,1981,,K-12,802,Trembling Aspen,15.7,15.6,63.563,-137.413
8644,YT,1981,,K-12,803,Trembling Aspen,11.5,12.6,63.563,-137.413
8645,YT,1981,,K-12,804,Trembling Aspen,10.3,10.7,63.563,-137.413
8646,YT,1981,,K-12,805,Trembling Aspen,8.9,11.4,63.563,-137.413
8647,YT,1981,,K-12,806,Trembling Aspen,6.5,9.1,63.563,-137.413
8648,YT,1981,,K-12,807,Trembling Aspen,3.3,4.6,63.563,-137.413
8649,YT,1981,,K-12,808,Trembling Aspen,4.2,5.5,63.563,-137.413
8650,YT,1981,,K-13,809,White Spruce,19.3,15.8,63.625,-137.571
8651,YT,1981,,K-13,810,White Spruce,8.4,8.6,63.625,-137.571
8652,YT,1981,,K-13,811,White Spruce,14.5,14.2,63.625,-137.571
8653,YT,1981,,K-13,812,White Spruce,11.8,12.1,63.625,-137.571
8654,YT,1981,,K-13,813,White Spruce,9.9,10.3,63.625,-137.571
8655,YT,1981,,K-13,814,White Spruce,6.4,7.5,63.625,-137.571
8656,YT,1981,,K-13,815,White Spruce,4.5,5.0,63.625,-137.571
8657,YT,1981,,K-13,816,White Spruce,2.8,3.1,63.625,-137.571
8658,YT,1981,,K-13,817,Trembling Aspen,19.3,14.4,63.625,-137.571
8659,YT,1981,,K-13,818,Trembling Aspen,16.2,12.9,63.625,-137.571
8660,YT,1981,,K-13,819,Trembling Aspen,13.4,12.0,63.625,-137.571
8661,YT,1981,,K-13,820,Trembling Aspen,10.7,9.6,63.625,-137.571
8662,YT,1981,,K-14,821,White Spruce,10.4,9.1,63.663,-137.654
8663,YT,1981,,K-14,822,White Spruce,11.1,9.7,63.663,-137.654
8664,YT,1981,,K-14,823,White Spruce,8.1,6.4,63.663,-137.654
8665,YT,1981,,K-14,824,White Spruce,5.0,4.8,63.663,-137.654
8666,YT,1981,,K-14,825,White Spruce,6.9,6.9,63.663,-137.654
8667,YT,1981,,K-14,826,White Spruce,8.5,7.4,63.663,-137.654
8668,YT,1981,,K-14,827,White Spruce,9.8,7.5,63.663,-137.654
8669,YT,1981,,K-14,828,White Spruce,6.5,5.5,63.663,-137.654
8670,YT,1981,,K-14,829,White Spruce,5.5,5.0,63.663,-137.654
8671,YT,1981,,K-14,830,White Spruce,4.0,4.2,63.663,-137.654
8672,YT,1981,,K-14,831,White Spruce,9.5,7.9,63.663,-137.654
8673,YT,1981,,K-14,832,White Spruce,3.5,3.8,63.663,-137.654
8674,YT,1981,,K-14,833,White Spruce,2.5,3.2,63.663,-137.654
8675,YT,1981,,K-14,834,White Spruce,3.0,2.7,63.663,-137.654
8676,YT,1981,,K-14A,835,Black Spruce,23.9,17.8,63.675,-137.65
8677,YT,1981,,K-14A,836,Black Spruce,22.4,17.4,63.675,-137.65
8678,YT,1981,,K-14A,837,Black Spruce,22.7,17.3,63.675,-137.65
8679,YT,1981,,K-14A,838,Black Spruce,26.2,17.3,63.675,-137.65
8680,YT,1981,,K-14A,839,Black Spruce,20.0,18.0,63.675,-137.65
8681,YT,1981,,K-14A,840,Black Spruce,19.1,16.7,63.675,-137.65
8682,YT,1981,,K-14A,841,Black Spruce,21.0,18.4,63.675,-137.65
8683,YT,1981,,K-14A,842,Black Spruce,21.0,16.1,63.675,-137.65
8684,YT,1981,,K-14A,843,Black Spruce,18.4,14.6,63.675,-137.65
8685,YT,1981,,K-14A,844,Black Spruce,16.3,13.5,63.675,-137.65
8686,YT,1981,,K-14A,845,Black Spruce,15.3,14.7,63.675,-137.65
8687,YT,1981,,K-14A,846,Black Spruce,15.0,14.6,63.675,-137.65
8688,YT,1981,,K-14A,847,Black Spruce,13.9,13.7,63.675,-137.65
8689,YT,1981,,K-14A,848,Black Spruce,12.0,11.7,63.675,-137.65
8690,YT,1981,,K-14A,849,Black Spruce,9.5,11.0,63.675,-137.65
8691,YT,1981,,K-14A,850,Black Spruce,10.4,10.5,63.675,-137.65
8692,YT,1981,,K-14A,851,Black Spruce,12.7,13.8,63.675,-137.65
8693,YT,1981,,K-18,852,White Spruce,30.3,20.8,63.975,-138.717
8694,YT,1981,,K-18,853,White Spruce,29.2,22.6,63.975,-138.717
8695,YT,1981,,K-18,854,White Spruce,32.8,24.5,63.975,-138.717
8696,YT,1981,,K-18,855,White Spruce,29.7,22.7,63.975,-138.717
8697,YT,1981,,K-18,856,White Spruce,22.0,17.6,63.975,-138.717
8698,YT,1981,,K-18,857,White Spruce,34.2,24.4,63.975,-138.717
8699,YT,1981,,K-18,858,White Spruce,25.8,22.7,63.975,-138.717
8700,YT,1981,,K-15,859,Black Spruce,17.5,12.5,63.938,-138.417
8701,YT,1981,,K-15,860,Black Spruce,18.9,10.5,63.938,-138.417
8702,YT,1981,,K-15,861,Black Spruce,15.8,11.4,63.938,-138.417
8703,YT,1981,,K-15,862,Black Spruce,13.0,11.3,63.938,-138.417
8704,YT,1981,,K-15,863,Black Spruce,14.8,10.8,63.938,-138.417
8705,YT,1981,,K-15,864,Black Spruce,17.7,12.3,63.938,-138.417
8706,YT,1981,,K-15,866,Black Spruce,15.1,11.5,63.938,-138.417
8707,YT,1981,,K-15,867,Black Spruce,10.2,7.8,63.938,-138.417
8708,YT,1981,,K-15,868,Black Spruce,9.5,8.6,63.938,-138.417
8709,YT,1981,,K-15,869,Black Spruce,14.1,10.2,63.938,-138.417
8710,YT,1981,,K-15,870,Black Spruce,12.1,10.0,63.938,-138.417
8711,YT,1981,,K-15,871,Black Spruce,7.5,6.5,63.938,-138.417
8712,YT,1981,,K-15,872,Black Spruce,4.3,4.1,63.938,-138.417
8713,YT,1981,,K-15,873,Black Spruce,11.9,10.5,63.938,-138.417
8714,YT,1981,,K-15,874,Black Spruce,6.9,5.4,63.938,-138.417
8715,YT,1981,,K-15,875,Black Spruce,6.0,6.0,63.938,-138.417
8716,YT,1981,,K-15,876,Black Spruce,2.6,2.9,63.938,-138.417
8717,YT,1981,,K-16,877,Black Spruce,6.5,5.6,63.95,-138.583
8718,YT,1981,,K-16,878,Black Spruce,6.6,7.1,63.95,-138.583
8719,YT,1981,,K-16,879,Black Spruce,9.2,8.1,63.95,-138.583
8720,YT,1981,,K-16,880,Black Spruce,6.3,5.5,63.95,-138.583
8721,YT,1981,,K-16,881,Black Spruce,5.1,4.7,63.95,-138.583
8722,YT,1981,,K-16,882,Black Spruce,3.0,3.4,63.95,-138.583
8723,YT,1981,,K-16,883,Black Spruce,3.8,3.8,63.95,-138.583
8724,YT,1981,,K-16,885,Black Spruce,6.3,5.8,63.95,-138.583
8725,YT,1981,,K-16,886,Black Spruce,5.6,5.1,63.95,-138.583
8726,YT,1981,,K-16,887,Black Spruce,2.8,3.5,63.95,-138.583
8727,YT,1981,,K-16,888,Black Spruce,4.7,3.9,63.95,-138.583
8728,YT,1981,,K-17,889,Trembling Aspen,12.0,10.7,63.95,-138.583
8729,YT,1981,,K-17,890,Trembling Aspen,10.7,9.7,63.95,-138.583
8730,YT,1981,,K-17,891,Trembling Aspen,9.5,11.3,63.95,-138.583
8731,YT,1981,,K-17,892,Trembling Aspen,7.7,9.6,63.95,-138.583
8732,YT,1981,,K-17,893,Trembling Aspen,6.8,9.3,63.95,-138.583
8733,YT,1981,,K-17,894,Trembling Aspen,6.2,8.8,63.95,-138.583
8734,YT,1981,,K-17,895,Trembling Aspen,6.0,8.2,63.95,-138.583
8735,YT,1981,,K-17,896,Trembling Aspen,5.0,7.7,63.95,-138.583
8736,YT,1981,,K-17,897,Trembling Aspen,4.0,5.5,63.95,-138.583
8737,YT,1981,,K-17,898,Trembling Aspen,3.2,3.9,63.95,-138.583
8738,YT,1981,,K-17,899,Trembling Aspen,9.3,10.5,63.95,-138.583
8739,YT,1981,,K-17,900,Trembling Aspen,2.6,5.6,63.95,-138.583
8740,YT,1982,,R1,901,White Spruce,35.0,28.3,61.396,-129.633
8741,YT,1982,,R1,902,White Spruce,30.7,31.1,61.396,-129.633
8742,YT,1982,,R1,903,White Spruce,27.1,24.4,61.396,-129.633
8743,YT,1982,,R2,904,Black Spruce,22.7,11.5,61.346,-129.621
8744,YT,1982,,R2,905,Black Spruce,22.1,15.1,61.346,-129.621
8745,YT,1982,,R2,906,Black Spruce,8.5,7.3,61.346,-129.621
8746,YT,1982,,R2,907,Black Spruce,12.7,12.4,61.346,-129.621
8747,YT,1982,,R2,908,Black Spruce,13.4,10.1,61.346,-129.621
8748,YT,1982,,R2,909,Black Spruce,13.0,11.3,61.346,-129.621
8749,YT,1982,,R3,910,White Spruce,23.3,19.6,61.3,-129.592
8750,YT,1982,,R3,911,White Spruce,27.6,21.4,61.3,-129.592
8751,YT,1982,,R4,912,Lodgepole Pine,13.9,14.9,61.246,-129.525
8752,YT,1982,,R4,913,Lodgepole Pine,11.5,10.9,61.246,-129.525
8753,YT,1982,,R4,914,Lodgepole Pine,8.2,10.8,61.246,-129.525
8754,YT,1982,,R4,915,Lodgepole Pine,6.9,9.0,61.246,-129.525
8755,YT,1982,,R4,916,Lodgepole Pine,7.1,9.2,61.246,-129.525
8756,YT,1982,,R4,917,Lodgepole Pine,4.5,5.1,61.246,-129.525
8757,YT,1982,,R5,918,Lodgepole Pine,16.1,15.8,60.983,-129.275
8758,YT,1982,,R5,919,Lodgepole Pine,15.8,14.6,60.983,-129.275
8759,YT,1982,,R5,920,Lodgepole Pine,12.5,13.3,60.983,-129.275
8760,YT,1982,,R5,921,Lodgepole Pine,9.8,12.9,60.983,-129.275
8761,YT,1982,,R6,922,Black Spruce,22.7,13.6,60.879,-129.229
8762,YT,1982,,R6,923,Lodgepole Pine,27.6,19.1,60.879,-129.229
8763,YT,1982,,R6,924,Lodgepole Pine,19.6,18.6,60.879,-129.229
8764,YT,1982,,R6,925,Lodgepole Pine,15.9,16.5,60.879,-129.229
8765,YT,1982,,R6,926,Lodgepole Pine,12.4,15.9,60.879,-129.229
8766,YT,1982,,R7,927,Black Spruce,19.7,15.4,60.788,-129.233
8767,YT,1982,,R7,929,Black Spruce,13.0,12.7,60.788,-129.233
8768,YT,1982,,R7,930,White Spruce,7.7,7.4,60.788,-129.233
8769,YT,1982,,R7,931,Black Spruce,13.4,16.3,60.788,-129.233
8770,YT,1982,,R7,932,White Spruce,5.9,7.3,60.788,-129.233
8771,YT,1982,,R7,933,Black Spruce,16.1,16.3,60.788,-129.233
8772,YT,1982,,R8,934,White Spruce,20.5,15.6,60.542,-129.171
8773,YT,1982,,R8,935,Black Spruce,9.7,8.0,60.542,-129.171
8774,YT,1982,,R8,936,Black Spruce,12.9,14.1,60.542,-129.171
8775,YT,1982,,R8,937,White Spruce,8.1,8.2,60.542,-129.171
8776,YT,1982,,R8,939,White Spruce,6.6,5.4,60.542,-129.171
8777,YT,1982,,R8,940,White Spruce,10.5,10.4,60.542,-129.171
8778,YT,1982,,R8,941,Black Spruce,6.6,6.6,60.542,-129.171
8779,YT,1982,,R8,942,Black Spruce,5.2,5.3,60.542,-129.171
8780,YT,1982,,R8,943,Black Spruce,13.1,11.3,60.542,-129.171
8781,YT,1982,,R9,944,Lodgepole Pine,9.8,6.3,60.371,-129.046
8782,YT,1982,,R9,945,Lodgepole Pine,8.4,7.1,60.371,-129.046
